id,Class
306520,0.0018139889
306521,0.00083135464
306522,0.00068387797
306523,0.0016121616
306524,0.0016281923
306525,0.0091054505
306526,0.00040838987
306527,0.10243213
306528,0.0018202906
306529,0.0041988073
306530,0.00038067668
306531,0.00063455803
306532,0.07535701
306533,0.005132465
306534,0.042939547
306535,0.00021110172
306536,0.00053539104
306537,0.0016248851
306538,0.0019303334
306539,0.0011909918
306540,0.00041101346
306541,0.0009861914
306542,0.0006247179
306543,0.00086510764
306544,0.0012776867
306545,0.0035955873
306546,0.00048717821
306547,0.0011997878
306548,0.0031844357
306549,0.0004863511
306550,0.004056882
306551,0.0021285373
306552,0.0010776576
306553,0.0035606779
306554,0.0014725976
306555,0.00721479
306556,0.0007910267
306557,0.00046377626
306558,0.00089912856
306559,0.0007262612
306560,0.0010984538
306561,0.005604509
306562,0.001013167
306563,0.0017184075
306564,0.00042032488
306565,0.0052216714
306566,0.0027067529
306567,0.0012168811
306568,0.0033075553
306569,0.000452935
306570,0.0019016276
306571,0.00049553736
306572,0.0011904819
306573,0.0019485246
306574,0.0006732088
306575,0.0013214578
306576,0.0008412432
306577,0.0006858942
306578,0.010122883
306579,0.00069018715
306580,0.00061705214
306581,0.0007969038
306582,0.0007846806
306583,0.0076234792
306584,0.00086438085
306585,0.0021339343
306586,0.0007873763
306587,0.000571255
306588,0.00090437825
306589,0.0011904502
306590,0.0010627056
306591,0.0020491506
306592,0.0017433611
306593,0.0006151593
306594,0.0028835642
306595,0.0010447198
306596,0.0026517904
306597,0.0045408
306598,0.01097529
306599,0.0014743318
306600,0.0005443419
306601,0.0024685373
306602,0.0008938803
306603,0.029789649
306604,0.0022972932
306605,0.00051876216
306606,0.001422701
306607,0.004076841
306608,0.0027562394
306609,0.001118281
306610,0.0008672089
306611,0.0025553836
306612,0.00043970082
306613,0.0021219028
306614,0.006160549
306615,0.011983932
306616,0.00273812
306617,0.0092915725
306618,0.0014708989
306619,0.0020408984
306620,0.002782778
306621,0.0007708296
306622,0.0021442764
306623,0.0015760417
306624,0.0008612719
306625,0.0004338376
306626,0.0064979927
306627,0.0033157333
306628,0.002158119
306629,0.0026415172
306630,0.00059870956
306631,0.0013706745
306632,0.0012885935
306633,0.00050057535
306634,0.008933648
306635,0.001088582
306636,0.002953444
306637,0.002141553
306638,0.0007834317
306639,0.0007376324
306640,0.00042682627
306641,0.0020760451
306642,0.0004026355
306643,0.0026484292
306644,0.0008382833
306645,0.00095556263
306646,0.0017430019
306647,0.0008790864
306648,0.0022647346
306649,0.0009893879
306650,0.0021566
306651,0.00078910874
306652,0.0009376916
306653,0.0007791979
306654,0.003980402
306655,0.00054061983
306656,0.0026349803
306657,0.0005061318
306658,0.0009074926
306659,0.0016958589
306660,0.0011170001
306661,0.0068524266
306662,0.00075810275
306663,0.0037160043
306664,0.0012247079
306665,0.001600261
306666,0.0037991775
306667,0.0008202486
306668,0.0029580053
306669,0.0020085175
306670,0.0056435913
306671,0.0030475627
306672,0.0011765485
306673,0.003882903
306674,0.005962374
306675,0.001081193
306676,0.0011981867
306677,0.00035078338
306678,0.00035852054
306679,0.00058900163
306680,0.003411814
306681,0.00048232696
306682,0.089358754
306683,0.0007114812
306684,0.00130838
306685,0.001593979
306686,0.002204256
306687,0.003990752
306688,0.0012691759
306689,0.00053001544
306690,0.0007489135
306691,0.0005820556
306692,0.00094855577
306693,0.0007164174
306694,0.0015426957
306695,0.0011384169
306696,0.0020446982
306697,0.0029976887
306698,0.0009431464
306699,0.0016040587
306700,0.003568991
306701,0.001007547
306702,0.0046204235
306703,0.0020782612
306704,0.0012829346
306705,0.0015377458
306706,0.0019020694
306707,0.0017148056
306708,0.0003815743
306709,0.0012480596
306710,0.0033246407
306711,0.0018935872
306712,0.0010855668
306713,0.0017436601
306714,0.0020668062
306715,0.003491015
306716,0.0006149621
306717,0.00156222
306718,0.0007428001
306719,0.0033579313
306720,0.0014972563
306721,0.000668166
306722,0.0017992364
306723,0.00071837025
306724,0.0017723737
306725,0.0005594944
306726,0.0051986175
306727,0.0017866351
306728,0.0009376916
306729,0.00029421202
306730,0.0018734515
306731,0.0006430865
306732,0.0015202493
306733,0.001839391
306734,0.0007232526
306735,0.002371595
306736,0.010676318
306737,0.0004764021
306738,0.0013500899
306739,0.00085446605
306740,0.0006954826
306741,0.0030111594
306742,0.0008681269
306743,0.001030785
306744,0.006924324
306745,0.0040275306
306746,0.0011141967
306747,0.0007097969
306748,0.0031798934
306749,0.0007204682
306750,0.00046335338
306751,0.0006278618
306752,0.0007922443
306753,0.000828961
306754,0.0052311565
306755,0.0005125578
306756,0.0008923825
306757,0.001039273
306758,0.006316283
306759,0.0020900925
306760,0.0015710345
306761,0.0004073855
306762,0.001600677
306763,0.0033896882
306764,0.0042048343
306765,0.0008068045
306766,0.004641031
306767,0.002475478
306768,0.00030626587
306769,0.0010433189
306770,0.0001707184
306771,0.012407011
306772,0.0023925286
306773,0.000839214
306774,0.012713271
306775,0.0053666956
306776,0.003602331
306777,0.0016657122
306778,0.00033562313
306779,0.0006579671
306780,0.00052029925
306781,0.0008536539
306782,0.005435717
306783,0.001237661
306784,0.00077141856
306785,0.011728091
306786,0.00029971063
306787,0.0011990207
306788,0.0015702104
306789,0.0024750223
306790,0.0008437189
306791,0.00059972185
306792,0.0013653069
306793,0.00077141856
306794,0.0018240216
306795,0.00067113934
306796,0.0018019996
306797,0.00063305756
306798,0.00088062976
306799,0.0026748779
306800,0.0012059957
306801,0.0041612596
306802,0.0034063302
306803,0.0015713172
306804,0.0016869836
306805,0.008075047
306806,0.006669588
306807,0.0025057136
306808,0.0017557566
306809,0.0031610678
306810,0.00036410222
306811,0.00063363335
306812,0.00041906684
306813,0.0015391193
306814,0.0005709594
306815,0.00055761426
306816,0.0012990809
306817,0.0009428756
306818,0.0020296518
306819,0.00020697707
306820,0.0029584696
306821,0.0016308344
306822,0.00038722082
306823,0.0005580883
306824,0.0008042687
306825,0.0004710284
306826,0.0006214624
306827,0.0010532617
306828,0.0036172469
306829,0.0008013215
306830,0.0004871847
306831,0.001592158
306832,0.00208967
306833,0.0009481158
306834,0.0013613494
306835,0.00040206205
306836,0.00077141856
306837,0.0009935271
306838,0.0006820243
306839,0.0006999456
306840,0.0012074773
306841,0.0068532377
306842,0.0006691878
306843,0.00064780744
306844,0.0052321013
306845,0.0004904479
306846,0.0027874387
306847,0.011135425
306848,0.0025843976
306849,0.0011495168
306850,0.0005663737
306851,0.00059605803
306852,0.0028433234
306853,0.0014534239
306854,0.003773108
306855,0.0060910783
306856,0.0005551812
306857,0.0033557776
306858,0.00020044227
306859,0.002015863
306860,0.000496647
306861,0.0013009872
306862,0.00091249635
306863,0.001979455
306864,0.0037203173
306865,0.0015935223
306866,0.0010128644
306867,0.001459779
306868,0.0012659571
306869,0.00069825666
306870,0.00063049066
306871,0.0005353691
306872,0.0005712599
306873,0.0028050507
306874,0.004108766
306875,0.0012140244
306876,0.003472462
306877,0.00067958346
306878,0.000524974
306879,0.0006167108
306880,0.0008667958
306881,0.00095767435
306882,0.0004903949
306883,0.00094912894
306884,0.00074386765
306885,0.001280629
306886,0.0084492415
306887,0.0020755897
306888,0.0015502513
306889,0.00040415215
306890,0.008455944
306891,0.0020559046
306892,0.0013448527
306893,0.0017972976
306894,0.0007543676
306895,0.0012500742
306896,0.0034800954
306897,0.0017700174
306898,0.0033462257
306899,0.004144069
306900,0.00076707674
306901,0.007160002
306902,0.0035229882
306903,0.0007925931
306904,0.0011127192
306905,0.0025127218
306906,0.00647179
306907,0.0013577
306908,0.000830013
306909,0.0025461027
306910,0.0022569848
306911,0.0007582335
306912,0.000811453
306913,0.0027335407
306914,0.0011747127
306915,0.0013368458
306916,0.0032354218
306917,0.0015284641
306918,0.0026662862
306919,0.0015315601
306920,0.0017094299
306921,0.008846995
306922,0.0012823115
306923,0.0014171826
306924,0.0004255662
306925,0.0020588632
306926,0.0008835243
306927,0.0010799011
306928,0.002375808
306929,0.0010832147
306930,0.002098868
306931,0.0007395687
306932,0.0015591023
306933,0.00072409323
306934,0.00047086342
306935,0.0003513726
306936,0.0011508205
306937,0.0013048472
306938,0.0008581443
306939,0.0004056065
306940,0.0035885742
306941,0.0037240998
306942,0.007334917
306943,0.00064814894
306944,0.0025957143
306945,0.009408442
306946,0.0012596265
306947,0.0025920456
306948,0.0060014366
306949,0.0008441371
306950,0.00076837314
306951,0.00451275
306952,0.0013083434
306953,0.0009457574
306954,0.00039406517
306955,0.0008322527
306956,0.0008848833
306957,0.0022063483
306958,0.00029747197
306959,0.0019324973
306960,0.0017562087
306961,0.0012773941
306962,0.0022046745
306963,0.00044871875
306964,0.0018722374
306965,0.0013710414
306966,0.0018753471
306967,0.004578367
306968,0.002153945
306969,0.00040330546
306970,0.0035179078
306971,0.015596358
306972,0.00068721786
306973,0.0007292917
306974,0.0009376916
306975,0.0012788402
306976,0.003245251
306977,0.0005936349
306978,0.0007905226
306979,0.0013304485
306980,0.001183375
306981,0.001426006
306982,0.011438487
306983,0.00033827484
306984,0.0017769766
306985,0.0008687467
306986,0.0036490213
306987,0.000738595
306988,0.0023211862
306989,0.0030436607
306990,0.0007459334
306991,0.0006057823
306992,0.002894348
306993,0.0006228725
306994,0.004120388
306995,0.0013267475
306996,0.00047433178
306997,0.002668011
306998,0.00056148996
306999,0.004277922
307000,0.00057609595
307001,0.0003185512
307002,0.016344458
307003,0.021901181
307004,0.0005106557
307005,0.0021088207
307006,0.001574445
307007,0.0015892287
307008,0.005150406
307009,0.0062043904
307010,0.0015354129
307011,0.0009728247
307012,0.0004254889
307013,0.0014369237
307014,0.0014243103
307015,0.0022601956
307016,0.00074999407
307017,0.0021945043
307018,0.0022917085
307019,0.0022692268
307020,0.0007198584
307021,0.0006902267
307022,0.0018320595
307023,0.0016720002
307024,0.0012293117
307025,0.003492628
307026,0.0057507944
307027,0.00083261955
307028,0.0014287953
307029,0.001987897
307030,0.00069140084
307031,0.0030228714
307032,0.00041475947
307033,0.0011071365
307034,0.0007816774
307035,0.0007403691
307036,0.0006520079
307037,0.0009153521
307038,0.0007594744
307039,0.00046504213
307040,0.00035964712
307041,0.00096934737
307042,0.0010798799
307043,0.0010301037
307044,0.001539238
307045,0.0005804271
307046,0.0033426764
307047,0.0014507164
307048,0.0021412075
307049,0.0019225522
307050,0.020839276
307051,0.00073771185
307052,0.0005891636
307053,0.0019324973
307054,0.0012797066
307055,0.0008465378
307056,0.0013156903
307057,0.00077141856
307058,0.00053339155
307059,0.00077141856
307060,0.014728641
307061,0.001361282
307062,0.0017172955
307063,0.0012348855
307064,0.0025476653
307065,0.0010352886
307066,0.0003598908
307067,0.0027395568
307068,0.0015060833
307069,0.0017998917
307070,0.000473023
307071,0.0017175651
307072,0.0021856814
307073,0.00067408866
307074,0.0030330487
307075,0.0012087207
307076,0.0010324843
307077,0.00070968363
307078,0.0004520902
307079,0.004419444
307080,0.002736584
307081,0.0033453335
307082,0.00063521514
307083,0.002039443
307084,0.00074183487
307085,0.0017627496
307086,0.0026209224
307087,0.0012693946
307088,0.00095582986
307089,0.032406937
307090,0.006700073
307091,0.006909712
307092,0.00036786703
307093,0.0012284882
307094,0.0025973557
307095,0.0019284979
307096,0.00484224
307097,0.0020861917
307098,0.0037234807
307099,0.0036427614
307100,0.0031038874
307101,0.0012239144
307102,0.0013487629
307103,0.0008100176
307104,0.00069745956
307105,0.0050553144
307106,0.0015310169
307107,0.00053245435
307108,0.00040773812
307109,0.0008019258
307110,0.0033588666
307111,0.0007890377
307112,0.001949455
307113,0.0013748799
307114,0.0021752156
307115,0.0003452629
307116,0.0012482491
307117,0.0014483926
307118,0.006116624
307119,0.00053187966
307120,0.0050230487
307121,0.0007495046
307122,0.0021268295
307123,0.005010567
307124,0.0006674026
307125,0.4688653
307126,0.0027504286
307127,0.0006774169
307128,0.0013922228
307129,0.0010468748
307130,0.0004898508
307131,0.00044405874
307132,0.0020842606
307133,0.0006581882
307134,0.0022568237
307135,0.003775336
307136,0.0057099825
307137,0.004173105
307138,0.0050798464
307139,0.0008868187
307140,0.0005161404
307141,0.0014615295
307142,0.00072904356
307143,0.0016613005
307144,0.003770757
307145,0.0029812949
307146,0.002392893
307147,0.0016829818
307148,0.00081798196
307149,0.0015051672
307150,0.0019046629
307151,0.0010312442
307152,0.0015869772
307153,0.002353523
307154,0.0007296208
307155,0.0002450756
307156,0.00092863257
307157,0.0019418383
307158,0.0015815836
307159,0.0004527498
307160,0.0021032968
307161,0.0008188367
307162,0.0003094722
307163,0.0011242743
307164,0.0004471012
307165,0.00067410764
307166,0.002875239
307167,0.00077298743
307168,0.0008699661
307169,0.00075055356
307170,0.0035340183
307171,0.0007419918
307172,0.0005459246
307173,0.00067736174
307174,0.000683235
307175,0.00072108227
307176,0.0014728031
307177,0.0008226297
307178,0.00065619365
307179,0.00080949126
307180,0.00075278623
307181,0.0020136472
307182,0.0015764402
307183,0.00060385326
307184,0.0005223443
307185,0.00941031
307186,0.001943147
307187,0.00094360573
307188,0.0007532279
307189,0.0049347556
307190,0.0018367182
307191,0.0014638591
307192,0.001202497
307193,0.0024122142
307194,0.0024961864
307195,0.0005562397
307196,0.0031869248
307197,0.00043724247
307198,0.0037804008
307199,0.0032991734
307200,0.0002135957
307201,0.0012925522
307202,0.004811161
307203,0.0008940225
307204,0.00077141856
307205,0.0027630487
307206,0.00082464755
307207,0.0015367293
307208,0.0018450245
307209,0.001261291
307210,0.0033740522
307211,0.003164738
307212,0.00063563423
307213,0.0018352292
307214,0.0009882395
307215,0.0012273957
307216,0.0011900959
307217,0.000770244
307218,0.0027570166
307219,0.00053855794
307220,0.008703886
307221,0.00039290663
307222,0.0007965789
307223,0.0009465331
307224,0.0024910932
307225,0.012042695
307226,0.0006992272
307227,0.000997782
307228,0.00071610033
307229,0.00058384216
307230,0.0032705117
307231,0.0014893989
307232,0.0009469914
307233,0.0008329247
307234,0.0020061582
307235,0.00085667294
307236,0.00077060336
307237,0.00089370523
307238,0.0014492624
307239,0.0009376916
307240,0.0014979573
307241,0.00091002573
307242,0.00045584183
307243,0.015326067
307244,0.0030254927
307245,0.0006594286
307246,0.0024599992
307247,0.0005404866
307248,0.0052546747
307249,0.0011681754
307250,0.00075189833
307251,0.0029312477
307252,0.0016162429
307253,0.0004842636
307254,0.007887039
307255,0.000969268
307256,0.00078827003
307257,0.0021702927
307258,0.0013649539
307259,0.000783082
307260,0.0014830219
307261,0.0013675074
307262,0.0022067935
307263,0.002996133
307264,0.002435012
307265,0.00240601
307266,0.0020328234
307267,0.0016527253
307268,0.00174061
307269,0.0002800972
307270,0.0018529131
307271,0.00023062367
307272,0.003246641
307273,0.0023001092
307274,0.002187963
307275,0.0024704908
307276,0.0018159689
307277,0.036825415
307278,0.0018886882
307279,0.0016206701
307280,0.0031747632
307281,0.0021669362
307282,0.0016393783
307283,0.00082372787
307284,0.0017390224
307285,0.0043179034
307286,0.0010484493
307287,0.010306
307288,0.003207512
307289,0.01562974
307290,0.00095791166
307291,0.00080528134
307292,0.0006180218
307293,0.0014329527
307294,0.002509639
307295,0.00288656
307296,0.006155538
307297,0.0016910849
307298,0.00046266886
307299,0.0021119355
307300,0.0012541035
307301,0.0013970374
307302,0.0014062953
307303,0.00048964843
307304,0.0069801267
307305,0.00058199954
307306,0.0012819745
307307,0.00046596996
307308,0.0044599287
307309,0.00141065
307310,0.0008941192
307311,0.0020892154
307312,0.0019846738
307313,0.00067052466
307314,0.0023298275
307315,0.0016835716
307316,0.0018662572
307317,0.0010308636
307318,0.001513932
307319,0.0046072756
307320,0.00094776764
307321,0.0005250333
307322,0.0034647074
307323,0.040077735
307324,0.003150265
307325,0.0018331611
307326,0.00046403054
307327,0.0035867998
307328,0.0018016342
307329,0.00045813576
307330,0.00594361
307331,0.0036023245
307332,0.005203868
307333,0.0025905506
307334,0.0012689583
307335,0.00071960845
307336,0.0021394785
307337,0.000658468
307338,0.002197646
307339,0.0055507403
307340,0.00042368617
307341,0.0014149196
307342,0.0028991438
307343,0.0070710634
307344,0.0008860632
307345,0.00069693633
307346,0.0021957722
307347,0.0027996646
307348,0.0007136729
307349,0.001578259
